CustomerID,Gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
TEL00844,Female,0,Yes,No,7,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card,76.63,534.84,Yes
TEL00845,Female,0,Yes,No,42,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,87.82,3668.41,Yes
TEL00846,Female,0,Yes,Yes,13,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,Yes,Mailed check,112.13,1482.37,Yes
TEL00847,Female,0,Yes,No,4,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,One year,No,Mailed check,75.85,277.26,No
TEL00848,Female,0,Yes,Yes,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer,25.58,453.52,No
TEL00849,Male,0,Yes,Yes,13,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer,63.71,829.78,Yes
TEL00850,Male,0,Yes,No,6,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.64,568.72,Yes
TEL00851,Male,0,Yes,Yes,23,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,52.75,1186.13,No
TEL00852,Male,1,No,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.15,42.95,No
TEL00853,Female,0,Yes,No,15,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,116.19,1728.86,Yes
TEL00854,Female,0,No,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,25.57,76.54,No
TEL00855,Male,1,Yes,Yes,13,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer,71.07,951.44,No
TEL00856,Female,1,No,No,11,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,130.23,1436.38,Yes
TEL00857,Female,0,Yes,No,14,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,26.4,343.18,No
TEL00858,Female,0,Yes,No,32,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,No,Electronic check,77.95,2478.55,No
TEL00859,Female,0,No,Yes,64,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer,81.37,5189.25,Yes
TEL00860,Female,0,Yes,Yes,3,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card,18.44,23.36,No
TEL00861,Female,0,Yes,Yes,72,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Two year,No,Bank transfer,64.53,4657.45,No
TEL00862,Female,0,No,Yes,2,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,68.68,103.71,Yes
TEL00863,Female,0,No,No,72,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Credit card,47.27,3377.21,No
TEL00864,Male,0,Yes,Yes,9,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer,78.97,704.14,No
TEL00865,Female,0,No,No,0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,32.67,0.00,Yes
TEL00866,Female,0,No,No,9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.4,156.46,Yes
TEL00867,Female,0,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card,18.78,159.79,Yes
TEL00868,Male,0,Yes,No,22,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,134.69,2964.05,Yes
TEL00869,Male,1,Yes,Yes,38,No,No phone service,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Electronic check,115.45,4364.92,Yes
TEL00870,Male,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.53,3.20,No
TEL00871,Female,0,Yes,No,5,No,No phone service,Fiber optic,No,No,No,Yes,No,No,One year,No,Electronic check,102.1,494.07,Yes
TEL00872,Female,0,Yes,Yes,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,29.14,42.46,No
TEL00873,Female,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,18.86,1331.98,No
TEL00874,Male,0,No,Yes,21,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,77.37,1608.27,Yes
TEL00875,Male,0,Yes,Yes,53,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Two year,No,Electronic check,96.97,5172.13,No
TEL00876,Male,0,Yes,Yes,22,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,108.21,2365.22,Yes
TEL00877,Male,0,Yes,No,11,Yes,No,DSL,Yes,No,No,No,No,No,Two year,No,Electronic check,75.58,859.24,Yes
TEL00878,Male,0,Yes,Yes,70,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer,52.89,3736.61,No
TEL00879,Male,0,Yes,Yes,2,No,No phone service,DSL,No,Yes,No,No,No,No,One year,Yes,Mailed check,60.16,112.65,No
TEL00880,Male,0,Yes,Yes,12,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,68.15,825.06,No
TEL00881,Female,0,No,No,5,Yes,No,DSL,Yes,No,No,No,Yes,No,Two year,Yes,Bank transfer,62.37,330.64,No
TEL00882,Male,0,No,Yes,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card,20.37,377.13,No
TEL00883,Male,0,No,Yes,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card,28.67,307.77,No
TEL00884,Male,0,No,No,25,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,93.37,2358.67,Yes
TEL00885,Female,0,Yes,No,12,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,No,Electronic check,106.97,1282.82,No
TEL00886,Male,0,Yes,Yes,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,33.98,117.91,Yes
TEL00887,Male,0,Yes,No,9,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,No,Mailed check,100.97,893.23,No
TEL00888,Female,0,No,No,7,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer,66.66,455.74,No
TEL00889,Male,1,No,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,23.15,190.53,No
TEL00890,Female,0,No,No,5,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Bank transfer,80.58,413.29,Yes
TEL00891,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check,75.19,5407.21,Yes
TEL00892,Male,0,No,No,9,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,79.66,701.54,Yes
TEL00893,Female,0,No,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card,28.48,1778.23,No
TEL00894,Female,0,No,No,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card,20.91,204.38,No
TEL00895,Male,0,No,No,72,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Mailed check,96.57,6947.12,No
TEL00896,Male,0,No,No,29,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer,103.39,2999.84,No
TEL00897,Male,0,No,No,58,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card,98.04,5661.40,No
TEL00898,Male,0,No,No,9,Yes,Yes,DSL,No,No,No,No,Yes,No,Two year,Yes,Electronic check,68.55,595.92,No
TEL00899,Male,0,No,No,4,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer,87.94,345.61,No
TEL00900,Female,0,No,No,14,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,75.11,1029.89,Yes
TEL00901,Female,0,Yes,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,23.71,707.52,Yes
TEL00902,Male,0,No,No,10,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,No,Bank transfer,124.23,1268.55,Yes
TEL00903,Male,0,No,No,40,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card,68.96,2729.06,No
TEL00904,Male,0,No,Yes,11,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Two year,No,Credit card,67.85,719.94,No
TEL00905,Male,1,No,Yes,0,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,97.34,0.00,No
TEL00906,Female,0,No,Yes,24,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card,90.69,2160.11,Yes
TEL00907,Male,0,No,No,24,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,93.02,2257.93,No
TEL00908,Female,0,Yes,Yes,31,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,No,Mailed check,120.14,,No
TEL00909,Female,0,No,Yes,5,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer,111.45,539.00,Yes
TEL00910,Female,1,Yes,No,7,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,49.52,315.33,No
TEL00911,Female,0,Yes,Yes,72,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,50.8,3639.71,No
TEL00912,Female,1,Yes,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,25.6,957.07,No
TEL00913,Male,0,No,No,32,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,56.38,1789.52,No
TEL00914,Female,0,Yes,No,32,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,No,Credit card,63.53,2064.48,Yes
TEL00915,Female,0,No,No,11,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,26.32,277.64,No
TEL00916,Female,0,Yes,No,19,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,82.64,1568.55,Yes
TEL00917,Male,1,Yes,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card,33.57,507.07,No
TEL00918,Female,1,No,Yes,1,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Mailed check,113.72,109.92,No
TEL00919,Male,0,Yes,No,16,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,107.99,1746.20,No
TEL00920,Male,0,No,No,1,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,70.27,68.74,Yes
TEL00921,Female,0,No,Yes,4,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,66.89,252.29,Yes
TEL00922,Female,0,Yes,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,29.39,774.62,No
TEL00923,Female,0,No,No,5,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,23.94,134.90,No
TEL00924,Female,1,Yes,No,21,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,23.63,465.71,No
TEL00925,Female,0,Yes,Yes,52,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer,61.24,3193.90,No
TEL00926,Female,1,Yes,Yes,13,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Two year,Yes,Bank transfer,57.5,764.22,No
TEL00927,Female,0,No,Yes,23,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Mailed check,67.08,1560.31,No
TEL00928,Male,0,No,Yes,7,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,No,Bank transfer,106.29,727.77,No
TEL00929,Male,0,No,Yes,20,Yes,No,DSL,Yes,Yes,No,No,Yes,No,One year,Yes,Electronic check,76.91,1545.20,Yes
TEL00930,Female,0,No,No,58,No,No phone service,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Credit card,126.68,7318.14,Yes
TEL00931,Male,0,No,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer,79.08,158.46,Yes
TEL00932,Male,0,No,No,4,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer,111.46,463.02,Yes
TEL00933,Male,1,Yes,No,11,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card,60.09,669.60,Yes
TEL00934,Male,1,No,Yes,15,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Mailed check,99.05,1515.85,No
TEL00935,Male,1,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer,27.7,2012.10,No
TEL00936,Male,0,Yes,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card,26.08,914.42,No
TEL00937,Male,0,Yes,No,37,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,One year,No,Electronic check,65.35,2398.43,No
TEL00938,Male,0,No,No,31,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Two year,No,Credit card,84.58,2600.38,No
TEL00939,Male,0,No,No,50,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer,90.26,4514.22,Yes
TEL00940,Female,0,No,Yes,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,25.91,,No
TEL00941,Female,0,No,No,26,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,No,Electronic check,92.56,2436.04,No
TEL00942,Female,1,Yes,Yes,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card,19.83,498.03,No
TEL00943,Female,1,Yes,Yes,8,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Two year,Yes,Electronic check,61.23,501.70,Yes
TEL00944,Male,0,Yes,Yes,3,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Bank transfer,82.89,224.88,Yes
TEL00945,Male,0,Yes,Yes,13,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card,54.65,725.83,No
TEL00946,Male,0,No,Yes,11,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,No,Credit card,117.78,1273.92,No
TEL00947,Female,0,Yes,Yes,9,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,72.98,660.89,Yes
TEL00948,Male,0,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card,33.7,2426.73,No
TEL00949,Male,0,Yes,Yes,39,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,79.32,3118.62,Yes
TEL00950,Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Two year,Yes,Bank transfer,86.14,81.56,Yes
TEL00951,Male,0,Yes,No,20,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card,92.95,1892.57,Yes
TEL00952,Female,0,No,No,6,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card,65.29,421.36,Yes
TEL00953,Female,0,Yes,Yes,33,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,No,Credit card,107.42,3576.15,No
TEL00954,Female,0,Yes,Yes,1,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Two year,No,Credit card,60.73,91.53,No
TEL00955,Female,0,Yes,Yes,0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,34.75,0.00,No
TEL00956,Male,1,Yes,Yes,26,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,No,Credit card,101.34,2652.96,No
TEL00957,Female,0,Yes,Yes,9,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,One year,No,Mailed check,78.85,732.82,Yes
TEL00958,Male,0,Yes,No,20,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,109.07,2202.05,No
TEL00959,Female,0,No,Yes,3,No,No phone service,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.56,331.79,Yes
TEL00960,Female,0,No,Yes,21,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,94.23,1976.72,Yes
TEL00961,Male,0,Yes,No,19,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,74.91,1393.23,Yes
TEL00962,Female,0,No,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,21.48,29.83,No
TEL00963,Male,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card,115.08,212.21,No
TEL00964,Female,0,No,Yes,11,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,83.2,925.68,Yes
TEL00965,Male,0,Yes,No,3,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Electronic check,84.03,235.33,No
TEL00966,Male,0,No,Yes,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card,34.98,16.71,No
TEL00967,Male,0,No,Yes,19,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer,102.05,1940.46,Yes
TEL00968,Male,0,No,Yes,72,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,33.41,,No
TEL00969,Female,0,Yes,Yes,24,No,No phone service,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer,106.15,2519.20,Yes
TEL00970,Male,0,Yes,Yes,7,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,83.53,571.73,Yes
TEL00971,Female,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer,32.76,569.94,No
TEL00972,Female,0,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,No,Bank transfer,94.33,6317.91,No
TEL00973,Female,0,No,No,12,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer,85.72,1055.97,No
TEL00974,Female,0,Yes,Yes,59,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,70.49,4150.88,No
TEL00975,Female,0,No,Yes,51,Yes,No,DSL,No,No,Yes,No,Yes,No,One year,No,Electronic check,46.13,2386.04,No
TEL00976,Female,0,No,No,2,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card,51.5,129.11,No
TEL00977,Female,0,No,Yes,31,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,102.67,3207.77,Yes
TEL00978,Male,0,Yes,Yes,16,Yes,No,DSL,No,No,No,No,Yes,No,One year,Yes,Credit card,64.63,1032.43,No
TEL00979,Male,1,No,Yes,8,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Credit card,78.86,601.69,Yes
TEL00980,Female,0,Yes,No,22,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,Yes,Mailed check,92.14,2018.64,No
TEL00981,Male,0,Yes,Yes,2,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card,59.35,123.76,Yes
TEL00982,Male,0,No,No,11,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer,30.55,322.78,No
TEL00983,Female,0,Yes,No,26,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,No,Electronic check,107.18,2820.31,No
TEL00984,Male,0,Yes,Yes,10,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card,64.29,647.76,Yes
TEL00985,Female,1,No,No,22,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Bank transfer,107.94,2356.36,No
TEL00986,Male,0,No,Yes,36,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,124.02,4431.39,No
TEL00987,Female,0,No,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer,18.49,1346.11,No
TEL00988,Male,0,No,No,23,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,65.62,1483.52,Yes
TEL00989,Female,0,No,Yes,10,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Electronic check,91.25,928.47,No
TEL00990,Male,1,Yes,Yes,45,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer,77.47,3507.87,No
TEL00991,Male,0,No,No,13,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer,71.05,925.65,Yes
TEL00992,Female,0,No,Yes,20,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer,81.27,1638.39,No
TEL00993,Female,1,No,No,10,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Two year,No,Electronic check,117.13,1159.01,No
TEL00994,Male,1,Yes,No,2,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer,106.19,209.99,Yes
TEL00995,Male,0,Yes,Yes,11,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,101.86,1137.46,Yes
TEL00996,Male,0,Yes,No,1,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,No,Electronic check,106.82,93.25,Yes
TEL00997,Female,0,No,No,20,No,No phone service,Fiber optic,No,Yes,No,Yes,No,No,Two year,No,Electronic check,113.73,2241.08,Yes
TEL00998,Male,1,No,No,54,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,No,Electronic check,64.74,3523.61,No
TEL00999,Female,0,No,Yes,52,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,One year,Yes,Credit card,113.03,5846.42,No
TEL01000,Female,0,No,Yes,72,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Two year,Yes,Credit card,56.55,4092.06,No
TEL01001,Female,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,18.3,1285.75,No
TEL01002,Female,1,No,Yes,16,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Two year,Yes,Electronic check,87.22,1428.17,Yes
TEL01003,Female,1,Yes,Yes,29,No,No phone service,Fiber optic,No,No,Yes,Yes,No,No,One year,No,Credit card,76.64,2218.99,No
TEL01004,Female,0,No,Yes,3,Yes,No,DSL,Yes,No,Yes,No,No,No,Two year,Yes,Electronic check,60.1,192.51,No
TEL01005,Male,0,Yes,Yes,13,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Mailed check,119.54,1577.23,No
TEL01006,Male,0,No,No,29,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,No,Mailed check,90.06,2577.22,No
TEL01007,Male,0,No,No,51,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Electronic check,92.31,4705.54,Yes
TEL01008,Female,0,No,Yes,13,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card,115.38,1469.16,Yes
TEL01009,Female,0,Yes,No,24,Yes,No,DSL,Yes,No,No,No,Yes,Yes,One year,No,Credit card,78.26,1905.95,Yes
TEL01010,Female,0,Yes,Yes,67,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer,61.27,4084.27,No
TEL01011,Male,0,Yes,No,32,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer,81.21,2621.83,Yes
TEL01012,Female,0,Yes,No,11,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Credit card,47.27,527.54,Yes
TEL01013,Female,0,Yes,No,60,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Mailed check,91.05,5464.71,No
TEL01014,Female,0,No,Yes,47,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,54.94,2563.89,No
TEL01015,Female,0,No,No,2,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Credit card,62.49,120.93,Yes
TEL01016,Female,0,No,No,47,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,113.23,5349.46,Yes
TEL01017,Male,0,No,No,16,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,23.36,406.67,No
TEL01018,Female,1,Yes,Yes,49,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card,21.85,1068.02,Yes
TEL01019,Female,0,Yes,Yes,11,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Credit card,115.65,1266.23,Yes
TEL01020,Male,0,No,Yes,35,No,No phone service,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card,92.71,3218.19,Yes
TEL01021,Male,0,Yes,No,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,27.53,147.13,Yes
TEL01022,Male,0,Yes,Yes,12,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card,89.46,1097.87,No
TEL01023,Female,1,No,Yes,19,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,One year,Yes,Credit card,102.22,1958.64,No
