CustomerID,Age,AnnualIncome,WebsiteVisits,AppSessions,PreviousOrders,AverageOrderValue,DaysSinceLastPurchase,ReturnRate,CancellationRate,LoyaltyTier,DiscountUsedLastCampaign,Year1Spending,FutureSpending
LTV00544,31,60552.75,10,258,20,1711.78,258,0.142,0.271,Gold,No,33189.63,16294.26
LTV00545,58,84924.22,75,123,6,1440.49,230,0.046,0.182,Gold,No,8560.59,5871.83
LTV00546,56,27741.15,139,44,0,1228.27,246,0.253,0.327,Bronze,Yes,390.14,361.54
LTV00547,61,57034.49,73,216,0,2177.01,272,0.362,0.005,Silver,Yes,788.28,1424.52
LTV00548,41,76396.21,101,157,5,2064.01,175,0.141,0.033,Silver,No,10015.61,5710.29
LTV00549,48,59797.23,26,72,8,1992.66,85,0.07,0.019,Bronze,Yes,16251.4,8779.1
LTV00550,52,82250.54,162,90,27,1434.22,163,0.115,0.237,Bronze,Yes,37005.24,18005.39
LTV00551,28,62759.42,39,135,0,1378.8,47,0.09,0.248,Bronze,No,786.9,1778.03
LTV00552,52,40598.56,16,126,10,1805.71,247,0.07,0.013,Bronze,Yes,17750.1,11204.02
LTV00553,53,94835.69,61,80,0,1029.78,361,0.168,0.077,Gold,Yes,519.23,1880.15
LTV00554,25,73842.49,92,85,26,1573.49,81,0.162,0.059,Bronze,Yes,38763.72,18866.52
LTV00555,27,69218.97,37,91,11,2076.33,201,0.196,0.041,Gold,No,21680.76,11785.3
LTV00556,38,90217.08,55,155,9,695.9,8,0.194,0.024,Silver,No,5810.95,8070.86
LTV00557,52,133121.47,125,242,4,1139.83,28,0.03,0.052,Bronze,No,4607.32,7683.65
LTV00558,24,103831.41,116,101,1,2095.6,8,0.305,0.034,Silver,Yes,2263.46,2411.27
LTV00559,52,74298.99,112,245,4,410.27,268,0.046,0.073,Bronze,Yes,2018.93,2944.6
LTV00560,61,74139.75,47,216,11,1044.99,213,0.069,0.028,Platinum,No,11599.3,7469.49
LTV00561,56,47140.08,165,28,10,1355.74,91,0.112,0.265,Bronze,No,13366.33,8315.25
LTV00562,49,79690.98,65,231,5,2023.65,81,0.248,0.155,Platinum,Yes,10009.06,8360.14
LTV00563,34,83880.26,147,157,14,1090.77,187,0.032,0.191,Gold,Yes,15706.92,12215.87
LTV00564,64,45477.71,174,236,0,1862.59,105,0.218,0.016,Bronze,Yes,152.94,1707.36
LTV00565,50,81860.34,1,98,9,1649.97,287,0.339,0.248,Gold,Yes,13203.06,9387.41
LTV00566,48,94388.29,44,99,5,1209.96,83,0.31,0.129,Silver,No,5366.61,4682.5
LTV00567,50,72254.54,144,73,4,2241.92,117,0.051,0.001,Silver,No,8928.47,4897.83
LTV00568,27,84847.76,130,183,4,1760.28,268,0.138,0.2,Bronze,Yes,6745.93,7439.72
LTV00569,24,81736.69,128,197,6,2225.39,114,0.144,0.045,Platinum,No,13213.9,8981.15
LTV00570,59,75897.75,153,126,11,319.52,79,0.007,0.151,Gold,No,4076.33,3897.64
LTV00571,56,49163.92,128,110,12,778.38,224,0.073,0.065,Platinum,Yes,9315.59,7080.12
LTV00572,51,137692.8,49,143,43,2777.36,235,0.035,0.094,Bronze,No,118597.67,54797.19
LTV00573,46,83132.02,20,37,7,1400.4,56,0.362,0.12,Silver,No,8772.33,4218.7
LTV00574,40,74495.04,98,204,0,980.39,252,0.126,0.073,Bronze,Yes,470.77,2513.98
LTV00575,26,34530.03,163,197,3,1477.03,331,0.153,0.016,Gold,No,4715.07,5462.33
LTV00576,57,88893.72,106,4,11,945.01,101,0.048,0.028,Silver,Yes,11030.11,7610.93
LTV00577,34,41622.08,115,102,5,1449.95,263,0.039,0.298,Bronze,Yes,7922.4,4412.38
LTV00578,35,24975.47,146,131,0,1669.04,228,0.236,0.126,Silver,Yes,423.37,1773.1
LTV00579,26,18784.93,158,190,2,693.26,106,0.072,0.103,Silver,Yes,1381.76,296.72
LTV00580,45,67785.55,27,48,2,1120.42,13,0.27,0.098,Bronze,Yes,2358.66,94.7
LTV00581,35,47453.32,90,138,0,1934.01,260,0.056,0.23,Bronze,No,286.3,1008.13
LTV00582,21,93862.05,117,12,3,1088.64,122,0.001,0.049,Silver,No,3342.87,2477.88
LTV00583,33,79632.2,63,76,10,1848.27,351,0.281,0.016,Bronze,Yes,16773.77,10804.0
LTV00584,56,85708.42,88,153,13,428.47,278,0.074,0.173,Platinum,Yes,6089.26,4046.14
LTV00585,34,71019.56,57,177,9,662.43,215,0.153,0.005,Platinum,No,5702.02,5941.5
LTV00586,31,36075.79,74,195,36,1811.37,113,0.567,0.071,Silver,Yes,51196.54,24713.55
LTV00587,51,39611.72,36,168,11,2388.49,138,0.219,0.104,Bronze,No,24074.3,13207.8
LTV00588,21,115442.71,29,174,8,1651.77,171,0.048,0.022,Silver,No,13668.57,10647.26
LTV00589,39,120818.52,17,113,29,1979.26,296,0.137,0.144,Bronze,No,54387.23,26299.82
LTV00590,41,79501.26,89,14,3,2256.09,164,0.124,0.277,Gold,Yes,7310.36,6388.37
LTV00591,50,72279.0,146,100,1,1011.32,180,0.143,0.066,Silver,No,1238.4,1796.31
LTV00592,54,87936.43,81,196,3,1695.5,267,0.067,0.269,Bronze,No,5394.57,4206.12
LTV00593,18,50843.73,180,36,0,1386.78,6,0.223,0.127,Gold,Yes,826.19,1177.59
LTV00594,29,34725.23,151,13,1,1508.3,206,0.112,0.049,Bronze,No,1880.72,1121.4
LTV00595,41,86589.67,30,82,5,2591.43,185,0.25,0.133,Gold,Yes,11850.89,9853.01
LTV00596,62,73245.53,123,210,12,2157.43,211,0.205,0.003,Bronze,Yes,24077.09,12293.06
LTV00597,30,65312.88,62,245,10,394.49,156,0.08,0.156,Gold,No,4326.0,5525.55
LTV00598,62,49629.57,126,172,1,1491.71,81,0.115,0.098,Bronze,Yes,1752.59,4683.77
LTV00599,56,81445.97,42,37,5,,303,0.327,0.034,Bronze,No,2762.35,4189.48
LTV00600,58,48707.51,60,29,0,1818.75,364,0.183,0.095,Bronze,Yes,181.16,3069.61
LTV00601,33,65510.15,62,222,1,1784.19,122,0.082,0.005,Bronze,Yes,2128.91,4416.86
LTV00602,43,86915.4,49,146,1,1825.26,46,0.187,0.232,Silver,Yes,2194.97,2241.69
LTV00603,33,99587.74,32,171,1,1669.75,284,0.118,0.268,Silver,No,2140.74,3476.84
LTV00604,48,76291.73,159,187,20,955.39,82,0.121,0.156,Platinum,Yes,18857.32,11975.19
LTV00605,52,75108.74,76,23,9,2127.04,159,0.132,0.237,Silver,Yes,18829.12,10922.01
LTV00606,42,62736.84,81,37,3,2293.1,36,0.059,0.154,Bronze,Yes,7345.02,5759.07
LTV00607,19,97618.48,161,207,3,489.53,17,0.054,0.018,Bronze,No,1752.85,4571.5
LTV00608,50,48182.46,88,134,0,181.79,283,0.236,0.166,Bronze,No,663.12,1003.08
LTV00609,26,48678.09,163,155,14,2155.8,296,0.034,0.011,Silver,No,30590.17,15346.99
LTV00610,34,53128.14,14,205,7,1500.58,86,0.113,0.056,Bronze,Yes,10828.66,7315.99
LTV00611,49,80579.48,141,43,6,1693.45,353,0.107,0.023,Bronze,No,10142.19,9914.49
LTV00612,65,84746.59,160,115,4,1153.64,27,0.043,0.096,Silver,No,4700.36,6259.7
LTV00613,19,73659.59,114,250,19,1067.17,145,0.139,0.139,Silver,No,19826.37,10697.53
LTV00614,32,66248.19,88,251,12,464.36,234,0.068,0.193,Bronze,No,5817.88,4086.51
LTV00615,38,53783.81,162,22,0,1623.35,178,0.042,0.207,Silver,No,626.42,1672.97
LTV00616,35,102069.82,43,142,14,2637.55,91,0.388,0.093,Bronze,No,31903.99,14799.34
LTV00617,38,95396.08,75,156,4,514.99,335,0.158,0.196,Bronze,Yes,2740.17,4550.13
LTV00618,18,68040.32,46,44,7,1043.83,135,0.094,0.026,Gold,No,7386.94,6636.67
LTV00619,30,77918.41,24,148,4,999.27,0,0.11,0.086,Bronze,No,4416.37,1727.72
LTV00620,58,21229.3,147,123,3,767.28,73,0.142,0.061,Bronze,No,2837.83,4115.13
LTV00621,41,79885.71,60,144,3,,319,0.517,0.116,Silver,No,4177.33,3284.58
LTV00622,55,70881.12,4,47,2,617.72,298,0.394,0.099,Bronze,No,1842.84,0
LTV00623,49,95007.15,89,121,28,1381.42,330,0.158,0.128,Gold,No,36484.68,19757.17
LTV00624,55,88163.89,29,6,1,824.77,32,0.113,0.12,Bronze,No,1606.71,2014.44
LTV00625,65,78856.63,141,194,7,1273.47,124,0.029,0.016,Silver,No,9375.97,8370.89
LTV00626,65,55682.1,76,255,3,1700.06,50,0.106,0.194,Bronze,Yes,4914.72,3875.5
LTV00627,48,76543.5,112,19,0,2363.23,237,0.137,0.075,Gold,No,151.38,1033.72
LTV00628,23,65977.33,115,39,8,1140.37,346,0.145,0.159,Silver,Yes,9363.66,3157.39
LTV00629,27,126613.85,148,31,4,1698.83,285,0.329,0.041,Silver,Yes,6307.32,4889.98
LTV00630,23,78050.25,65,225,4,1382.73,29,0.207,0.088,Silver,No,5585.28,3726.38
LTV00631,21,55086.77,66,215,7,1517.19,90,0.173,0.122,Gold,Yes,10721.47,8375.23
LTV00632,44,66587.18,70,185,3,1162.31,72,0.287,0.081,Bronze,Yes,3710.11,6117.26
LTV00633,28,71575.69,118,196,4,1600.4,5,0.173,0.156,Bronze,No,6733.92,4098.32
LTV00634,36,72225.48,71,55,4,2717.97,315,0.108,0.01,Bronze,No,10477.95,4072.51
LTV00635,61,77992.09,60,237,2,1103.74,151,0.187,0.039,Silver,No,2179.49,3463.2
LTV00636,58,86005.77,118,136,4,1132.1,140,0.072,0.281,Bronze,No,4643.17,5136.58
LTV00637,22,79741.65,178,137,5,2092.31,197,0.316,0.053,Bronze,No,9336.75,6888.04
LTV00638,57,96217.56,106,240,10,2605.11,296,0.313,0.066,Bronze,Yes,22817.88,12007.35
LTV00639,28,72472.03,7,43,7,1199.78,313,0.181,0.021,Silver,No,8287.99,6305.29
LTV00640,56,119956.95,12,190,4,1073.4,343,0.261,0.326,Bronze,Yes,4562.85,3439.79
LTV00641,42,66723.67,121,43,2,1329.53,171,0.155,0.075,Silver,No,3346.04,3750.03
LTV00642,58,93275.29,9,58,17,742.99,354,0.051,0.01,Bronze,No,12878.8,9078.61
LTV00643,41,64776.3,61,217,0,946.44,158,0.019,0.263,Silver,Yes,214.81,1792.38
LTV00644,58,80581.05,104,12,4,1110.74,149,0.374,0.092,Gold,Yes,4248.95,6522.57
LTV00645,61,115970.55,119,200,6,2157.28,114,0.011,0.338,Silver,Yes,13034.45,7039.9
LTV00646,50,82413.32,94,103,2,1316.01,247,0.138,0.119,Gold,Yes,2680.43,3318.14
LTV00647,51,60382.31,125,194,17,1115.21,352,0.116,0.034,Bronze,No,18324.21,10118.78
LTV00648,50,80247.35,49,81,13,1769.79,126,0.124,0.203,Bronze,No,22412.36,10211.62
LTV00649,54,48855.21,145,69,2,2029.4,128,0.078,0.046,Gold,No,4752.98,5914.56
LTV00650,44,60973.68,15,214,1,1214.31,186,0.008,0.161,Bronze,Yes,1775.74,2203.75
LTV00651,22,81637.04,164,47,2,2091.48,95,0.169,0.325,Platinum,No,4550.96,4242.9
LTV00652,38,57824.73,173,133,11,1206.8,217,0.089,0.209,Silver,No,13121.67,7048.66
LTV00653,36,66000.69,86,258,2,1188.52,356,0.093,0.071,Silver,No,2619.42,2125.19
LTV00654,34,97103.03,15,169,10,900.3,181,0.147,0.174,Gold,No,9322.23,8873.61
LTV00655,53,119550.38,129,2,5,1308.9,113,0.322,0.119,Bronze,Yes,5966.15,4941.29
LTV00656,53,64211.35,48,230,9,1792.03,182,0.163,0.042,Bronze,No,15345.27,9044.09
LTV00657,64,70146.32,28,51,12,409.41,176,0.098,0.091,Silver,No,4932.56,4230.8
LTV00658,37,54546.02,97,33,2,359.63,244,0.374,0.196,Bronze,Yes,1192.43,1333.41
LTV00659,59,86607.19,2,147,13,584.02,335,0.416,0.267,Bronze,No,6782.54,3901.63
LTV00660,20,73826.83,157,240,4,1370.95,219,0.075,0.311,Silver,No,5341.69,6683.3
LTV00661,47,81783.76,123,128,3,1206.97,150,0.084,0.023,Silver,No,4163.22,4609.76
LTV00662,28,60916.13,137,115,2,1184.15,84,0.161,0.016,Bronze,No,2276.09,4475.09
LTV00663,35,94141.99,120,226,2,767.2,123,0.347,0.092,Silver,Yes,1756.28,3086.62
LTV00664,23,80303.9,123,204,0,991.02,308,0.185,0.076,Silver,No,325.83,3693.68
LTV00665,58,125109.36,30,224,2,2549.99,113,0.153,0.12,Gold,Yes,5360.98,4725.37
LTV00666,38,102759.38,34,161,3,924.29,316,0.218,0.035,Gold,No,3276.88,3761.85
LTV00667,41,65539.02,2,151,1,1919.42,145,0.214,0.073,Silver,No,2580.58,2562.46
LTV00668,45,77284.89,99,74,6,2356.36,262,0.122,0.059,Bronze,No,13770.76,8627.75
LTV00669,48,52288.12,51,90,6,1627.32,99,0.02,0.068,Bronze,Yes,10385.37,4810.48
LTV00670,39,51173.35,12,101,3,1365.51,239,0.103,0.006,Bronze,Yes,4609.61,2280.72
LTV00671,37,72801.86,44,95,1,1363.11,155,0.047,0.354,Bronze,No,1606.03,0
LTV00672,56,78897.96,167,90,12,1405.82,111,0.007,0.078,Silver,Yes,17477.21,9126.73
LTV00673,21,146519.31,117,215,3,760.24,231,0.098,0.018,Bronze,No,2492.06,5784.31
LTV00674,46,88383.71,109,255,3,2134.43,191,0.085,0.092,Silver,No,6962.43,6720.08
LTV00675,59,125798.94,47,206,2,1974.03,231,0.193,0.163,Gold,No,4125.22,6296.96
LTV00676,23,90723.71,104,176,1,577.04,290,0.014,0.125,Gold,Yes,1425.31,5162.42
LTV00677,50,60385.06,119,111,4,1409.42,326,0.067,0.117,Silver,No,5904.5,4949.19
LTV00678,59,38317.05,149,89,1,1419.86,152,0.274,0.0,Bronze,No,2014.58,3605.22
LTV00679,22,,32,27,4,1430.6,253,0.028,0.046,Bronze,No,6046.92,1195.93
LTV00680,57,94479.34,20,6,1,2096.06,323,0.183,0.051,Bronze,No,2104.25,2834.02
LTV00681,45,62526.08,28,71,3,302.85,182,0.134,0.029,Gold,No,1594.1,2574.16
LTV00682,44,79818.69,110,90,18,881.3,4,0.045,0.265,Bronze,Yes,15795.16,7708.47
LTV00683,46,35760.69,80,141,38,932.43,210,0.209,0.033,Silver,No,32810.54,18298.2
LTV00684,56,57459.09,23,174,3,1114.09,273,0.249,0.22,Bronze,No,3838.88,1994.06
LTV00685,60,82089.9,123,255,13,1142.35,277,0.325,0.093,Bronze,Yes,13241.28,7949.62
LTV00686,27,40677.2,160,177,3,1817.8,10,0.052,0.078,Silver,Yes,5534.36,3308.34
LTV00687,22,74386.52,33,165,6,1538.06,184,0.295,0.016,Bronze,No,8460.87,3568.96
LTV00688,54,75408.0,14,117,4,1808.36,80,0.194,0.104,Platinum,Yes,7225.71,4805.43
LTV00689,28,63136.38,126,134,7,1271.45,84,0.233,0.118,Bronze,No,8424.84,5904.84
LTV00690,37,52334.66,67,6,15,829.25,324,0.053,0.115,Bronze,No,12452.97,5950.04
LTV00691,21,62041.61,44,168,3,1455.78,51,0.068,0.104,Silver,No,4300.11,6954.76
LTV00692,38,62976.96,37,152,1,1724.1,247,0.064,0.06,Bronze,No,1791.99,2246.94
LTV00693,24,52370.7,6,171,6,1932.45,203,0.189,0.047,Silver,Yes,11582.0,8971.42
LTV00694,30,44729.85,62,22,4,1512.34,248,0.007,0.007,Bronze,Yes,6420.09,4654.97
LTV00695,30,79710.12,160,180,6,120,181,0.074,0.05,Bronze,Yes,1536.95,2772.97
LTV00696,43,43005.06,22,129,7,922.1,265,0.072,0.194,Silver,No,6616.89,4237.19
LTV00697,21,104960.93,96,237,0,1496.67,111,0.095,0.036,Gold,No,7.67,4035.58
LTV00698,39,89481.9,71,198,0,1701.67,185,0.219,0.025,Gold,Yes,264.63,3606.83
LTV00699,28,70275.43,81,201,3,1191.36,226,0.304,0.041,Platinum,No,3325.64,7618.9
LTV00700,63,107523.32,158,16,2,1758.45,77,0.409,0.136,Bronze,No,3385.48,4015.32
LTV00701,51,92658.21,22,10,14,1368.44,26,0.021,0.086,Silver,No,19101.56,10882.67
LTV00702,29,66151.2,161,67,10,1886.63,220,0.042,0.01,Bronze,No,19410.69,11490.43
LTV00703,23,37071.6,47,122,7,1419.84,294,0.182,0.113,Bronze,Yes,10070.0,6032.09
LTV00704,26,60310.86,171,198,6,1932.6,239,0.289,0.022,Bronze,Yes,10461.1,7241.92
LTV00705,56,19362.16,1,92,1,935.24,236,0.277,0.154,Bronze,No,1157.5,2667.69
LTV00706,23,39960.56,60,192,0,2368.27,248,0.173,0.006,Silver,No,145.72,2314.53
LTV00707,23,38107.36,77,7,10,1255.86,135,0.261,0.096,Silver,Yes,11935.42,6046.04
LTV00708,33,56934.5,17,28,30,2415.78,359,0.234,0.034,Silver,No,65885.87,31244.56
LTV00709,41,81451.74,99,247,2,816.17,329,0.243,0.056,Gold,No,1688.65,7276.63
LTV00710,33,62028.68,26,139,13,1786.43,303,0.295,0.099,Bronze,No,20566.78,10019.45
LTV00711,31,95620.59,113,158,0,861.27,61,0.261,0.081,Silver,Yes,811.5,5037.47
LTV00712,37,69574.4,139,160,0,1428.29,247,0.201,0.061,Gold,Yes,645.1,3602.33
LTV00713,40,76570.41,118,17,9,1906.72,266,0.056,0.035,Gold,No,16931.09,9521.65
LTV00714,62,91237.45,141,181,7,1599.54,224,0.223,0.009,Silver,No,10789.8,7327.53
LTV00715,35,39057.31,108,97,4,1385.13,183,0.214,0.016,Silver,Yes,5376.42,4529.45
LTV00716,22,18718.66,18,71,13,825.49,5,0.1,0.169,Bronze,No,10832.09,6466.35
LTV00717,61,73947.36,55,185,5,1949.07,229,0.18,0.05,Gold,No,9631.23,6795.45
LTV00718,24,39644.81,57,34,8,1517.69,354,0.098,0.203,Silver,Yes,12417.32,6466.74
LTV00719,51,55264.03,153,74,7,1834.65,272,0.16,0.239,Silver,Yes,12789.9,6832.4
LTV00720,48,108988.19,141,59,3,2123.66,28,0.132,0.177,Silver,No,6636.69,4122.26
LTV00721,32,96447.91,18,87,2,1450.74,252,0.256,0.331,Bronze,Yes,3047.44,2590.87
LTV00722,32,65889.58,100,63,3,1326.53,51,0.097,0.176,Silver,No,4020.99,4905.44
LTV00723,41,69962.6,61,67,1,1628.27,94,0.092,0.053,Gold,No,2272.41,7083.25
LTV00724,46,53006.2,88,69,1,1269.7,39,0.207,0.107,Bronze,No,1279.83,1652.96
LTV00725,31,42037.61,157,146,2,873.3,270,0.107,0.125,Bronze,Yes,1755.17,2753.3
LTV00726,31,54069.13,10,107,6,1674.24,294,0.325,0.13,Platinum,Yes,8762.65,7063.72
LTV00727,58,92780.7,26,92,6,1515.82,160,0.097,0.085,Bronze,No,8806.11,7377.72
LTV00728,33,58248.35,25,152,9,747.32,119,0.024,0.067,Silver,No,6827.23,2880.14
LTV00729,20,76411.58,168,247,3,1848.51,67,0.068,0.079,Bronze,Yes,6118.03,5643.79
LTV00730,47,42003.24,33,174,8,2483.48,364,0.034,0.132,Silver,No,19745.07,9278.79
LTV00731,32,60930.8,128,57,8,1116.28,359,0.026,0.059,Silver,Yes,9446.67,5336.48
LTV00732,24,71542.33,78,137,4,1607.78,282,0.199,0.201,Silver,Yes,6529.99,5117.89
LTV00733,43,72755.15,19,228,12,3206.8,259,0.138,0.064,Platinum,No,36756.76,18913.32
LTV00734,39,64276.3,142,4,6,242.11,292,0.043,0.089,Bronze,Yes,2323.19,2392.28
LTV00735,63,86644.97,113,61,3,2175.93,285,0.076,0.154,Bronze,Yes,6358.31,7246.41
LTV00736,21,77312.92,26,225,11,734.22,356,0.182,0.211,Platinum,No,7717.51,6160.91
LTV00737,42,59870.91,86,219,8,821.27,237,0.007,0.293,Gold,Yes,6710.65,6307.65
LTV00738,20,111022.67,77,143,9,1917.54,24,0.255,0.08,Silver,Yes,16119.96,10673.17
LTV00739,52,102590.5,137,20,2,1914.52,348,0.182,0.006,Bronze,No,3983.6,2657.31
LTV00740,37,107045.08,14,41,7,972.74,100,0.126,0.17,Platinum,Yes,7330.08,8049.97
LTV00741,53,95385.41,167,183,7,1115.08,77,0.11,0.016,Bronze,Yes,8226.64,6767.05
LTV00742,37,65392.24,74,237,10,1751.41,109,0.021,0.076,Bronze,No,17614.69,10216.94
LTV00743,33,57959.36,106,250,27,1688.15,75,0.205,0.104,Bronze,Yes,41881.77,21029.41
LTV00744,34,80944.97,155,71,7,1380.75,277,0.041,0.041,Bronze,No,10229.57,8409.55
LTV00745,24,52984.8,86,16,0,305.01,74,0.188,0.008,Gold,Yes,738.84,4304.35
LTV00746,47,111028.74,145,79,3,1587.67,315,0.177,0.103,Bronze,Yes,4618.75,6783.24
LTV00747,49,106326.94,59,186,15,1732.76,51,0.137,0.09,Bronze,No,25227.34,13782.35
LTV00748,64,79095.18,87,133,5,2105.44,84,0.058,0.077,Gold,No,10440.92,7896.27
LTV00749,39,115312.7,173,170,3,1437.97,289,0.403,0.166,Gold,No,4073.61,3918.86
LTV00750,26,88954.42,162,175,30,1306.69,239,0.067,0.093,Bronze,No,38630.35,18845.93
LTV00751,61,39273.21,129,203,11,928.33,250,0.066,0.066,Silver,No,10772.83,6592.08
LTV00752,31,103593.67,104,253,13,472.98,351,0.374,0.066,Bronze,Yes,5651.5,5070.83
LTV00753,57,84614.91,76,160,7,1257.49,341,0.172,0.168,Bronze,Yes,8330.0,5564.54
LTV00754,34,96012.97,34,117,15,910.99,331,0.29,0.073,Silver,Yes,12540.67,7106.64
LTV00755,41,44698.88,9,237,15,2591.39,217,0.354,0.183,Gold,Yes,34178.65,16437.74
LTV00756,44,80644.97,62,154,6,1821.81,37,0.037,0.118,Silver,Yes,11359.05,8490.77
LTV00757,27,80622.37,110,209,2,286.38,303,0.101,0.015,Bronze,Yes,591.92,5452.03
LTV00758,44,95528.89,6,20,4,1956.87,290,0.234,0.046,Silver,No,7467.33,5109.84
LTV00759,52,44584.08,10,88,0,1239.25,61,0.066,0.071,Platinum,No,719.82,3345.31
LTV00760,33,80994.8,155,42,0,1410.95,348,0.024,0.074,Gold,Yes,147.0,4051.81
LTV00761,53,74637.39,170,27,17,637.24,171,0.108,0.032,Silver,Yes,11069.36,7173.39
LTV00762,18,69464.74,136,50,15,1274.43,166,0.024,0.029,Bronze,No,19194.72,11638.95
LTV00763,42,80529.8,47,67,3,1221.65,206,0.153,0.152,Platinum,Yes,4225.18,5062.35
LTV00764,50,45073.85,161,127,13,970.4,197,0.196,0.094,Bronze,No,12086.2,7526.21
LTV00765,20,77902.35,115,130,8,1069.94,172,0.324,0.081,Bronze,Yes,7864.71,6135.73
LTV00766,41,71678.42,160,138,1,1788.01,263,0.089,0.009,Silver,No,1837.9,1014.28
LTV00767,18,57464.86,91,42,12,1103.26,255,0.073,0.035,Gold,No,13651.28,7742.21
LTV00768,55,37761.71,137,143,8,1182.75,77,0.33,0.095,Bronze,No,8942.17,7971.91
LTV00769,24,63017.59,117,120,3,1620.99,38,0.193,0.236,Gold,Yes,4498.2,3956.04
LTV00770,64,71439.97,128,131,6,1793.65,116,0.132,0.121,Silver,No,10615.46,7801.28
LTV00771,53,113922.89,12,123,5,1247.88,250,0.143,0.098,Bronze,No,6341.2,4788.55
LTV00772,35,32169.74,34,142,8,1943.65,337,0.19,0.075,Bronze,No,14642.1,9001.23
LTV00773,41,20246.47,10,34,12,1339.57,38,0.205,0.162,Gold,No,15015.4,6303.56
LTV00774,31,81094.73,39,177,10,1567.0,65,0.069,0.153,Gold,No,15804.36,8842.25
LTV00775,18,76561.83,174,5,10,1791.98,48,0.085,0.085,Silver,No,18032.26,10092.2
LTV00776,41,58381.29,96,118,0,1815.28,339,0.445,0.086,Bronze,No,485.07,476.53
LTV00777,54,33338.02,81,39,7,1933.03,336,0.388,0.012,Silver,No,12164.45,7069.25
LTV00778,54,103969.76,75,23,27,815.76,253,0.132,0.032,Bronze,No,21005.57,11416.03
LTV00779,57,58581.97,98,156,6,1806.41,293,0.11,0.089,Gold,No,10623.21,7254.54
LTV00780,38,42055.18,75,95,5,1185.86,204,0.181,0.066,Silver,Yes,6320.81,3533.3
LTV00781,54,70701.64,40,154,7,1118.89,122,0.199,0.246,Bronze,No,8033.03,3396.49
LTV00782,30,86283.76,11,91,2,1829.78,274,0.105,0.211,Bronze,No,3987.56,5452.86
LTV00783,25,131325.34,32,217,8,2328.26,139,0.052,0.059,Bronze,Yes,18636.69,10432.48
LTV00784,24,58088.34,8,14,0,1541.96,330,0.15,0.102,Silver,No,345.63,71.37
LTV00785,59,49250.48,19,43,18,1214.5,175,0.363,0.116,Gold,No,19434.34,10035.38
LTV00786,58,115167.14,159,104,4,1777.77,189,0.194,0.174,Bronze,Yes,6636.43,4954.17
LTV00787,29,68647.91,67,57,5,1846.4,38,0.043,0.108,Bronze,No,9589.22,6876.46
LTV00788,44,91289.77,52,139,5,1195.84,4,0.178,0.14,Silver,No,5949.41,5666.37
LTV00789,51,73580.77,116,162,11,697.03,116,0.077,0.187,Bronze,No,8032.69,5498.41
LTV00790,56,70617.28,112,126,0,1931.57,234,0.232,0.046,Bronze,No,677.43,1629.4
LTV00791,25,95062.09,53,82,0,2522.3,128,0.078,0.041,Bronze,No,100.78,2034.23
LTV00792,47,85660.73,48,221,0,1755.74,119,0.053,0.396,Bronze,No,110.5,3628.88
LTV00793,42,81026.9,168,79,3,1405.95,243,0.111,0.084,Bronze,Yes,4320.24,4343.4
LTV00794,39,52068.23,161,145,0,776.13,125,0.343,0.035,Silver,Yes,286.77,2343.48
LTV00795,41,65847.59,131,174,1,1640.89,319,0.073,0.068,Silver,Yes,1660.58,3607.3
LTV00796,24,61071.19,62,164,2,915.85,140,0.338,0.004,Platinum,Yes,2472.99,3269.83
LTV00797,36,78092.71,111,184,11,1396.33,263,0.051,0.043,Platinum,Yes,15065.63,11846.14
LTV00798,65,70134.15,128,44,4,1383.96,148,0.252,0.069,Bronze,No,5532.5,2806.21
LTV00799,29,39588.83,91,195,6,1164.08,352,0.197,0.028,Bronze,No,6570.86,5676.25
LTV00800,40,88895.2,155,225,0,1060.27,114,0.111,0.029,Silver,Yes,5.25,3381.87
LTV00801,47,57371.88,58,148,6,1335.38,79,0.028,0.035,Bronze,Yes,8153.75,6239.24
LTV00802,46,92182.51,110,52,1,2414.68,214,0.193,0.191,Gold,No,2287.57,1608.92
LTV00803,63,71166.06,158,121,9,2262.46,313,0.38,0.113,Bronze,No,17869.03,10021.43
LTV00804,21,68787.52,126,127,0,662.0,123,0.289,0.071,Gold,No,700.53,3856.68
LTV00805,65,100425.02,23,200,11,1741.17,78,0.122,0.142,Platinum,No,18915.34,13135.86
LTV00806,36,71318.76,172,29,2,1650.3,65,0.079,0.375,Gold,Yes,3910.49,4561.79
LTV00807,43,60873.34,45,258,2,1966.66,46,0.4,0.196,Bronze,Yes,3498.07,587.78
LTV00808,63,41312.23,134,175,2,2341.91,46,0.072,0.072,Bronze,Yes,5270.15,7608.66
LTV00809,59,36331.21,162,194,5,542.15,107,0.076,0.123,Gold,Yes,2804.25,2778.17
LTV00810,52,79703.62,174,217,3,2705.02,302,0.094,0.077,Bronze,Yes,8057.37,6861.13
LTV00811,64,73610.18,98,31,10,949.58,176,0.122,0.104,Silver,No,9249.97,6973.11
LTV00812,22,31289.21,102,140,0,1872.15,257,0.367,0.181,Silver,No,311.36,719.73
LTV00813,41,85036.0,73,112,18,527.13,314,0.075,0.014,Silver,No,9264.74,5812.65
LTV00814,30,87955.66,56,189,8,592.56,250,0.126,0.019,Gold,Yes,4745.33,5737.3
LTV00815,56,60380.82,21,90,4,402.77,185,0.173,0.112,Bronze,No,2212.3,3474.62
